	index	date	content	user	replyCount	retweetCount	likeCount	quoteCount	lang	sourceUrl	retweetedTweet	quotedTweet	inReplyToUser	mentionedUsers	place	hashtags	normalized
0	0	2022-11-24 11:30:25+00:00	" 88mustang.loopring.eth
  "	88RedmustangGT	0	0	0	0	en	http://twitter.com/download/android			https://twitter.com/Birds_loopring	[User(username='Birds_loopring', id=1525196102244474881, displayname='Birds', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopring', 'LRC', 'BeYourOwnBank']	88mustang.loopring.eth
1	1	2022-11-24 11:30:00+00:00	"⬇️ Top losers of the last hour (Out of Top 100) 📉

🔴  $4.2645 📉 -2.8592165% 
🔴  $4.3432 📉 -2.7175461% 
🔴  $1.1356 📉 -2.49360281% 
🔴  $6.6550 📉 -2.31088129% 
🔴  $0.2379 📉 -2.11515398%

Trade  on FTX https://t.co/mYiDBXeBmw"	versemeta888	0	0	0	0	en	https://twitter.com						['APT', 'CVX', 'FLOW', 'AXS', 'LRC', 'crypto']	:down_arrow: Top losers of the last hour ( Out of Top 100 ) :chart_decreasing: :red_circle: $ 4.2645 :chart_decreasing: -2.8592165 % :red_circle: $ 4.3432 :chart_decreasing: -2.7175461 % :red_circle: $ 1.1356 :chart_decreasing: -2.49360281 % :red_circle: $ 6.6550 :chart_decreasing: -2.31088129 % :red_circle: $ 0.2379 :chart_decreasing: -2.11515398 % Trade on FTX HTTPURL
2	2	2022-11-24 11:28:24+00:00	"Which of these are you most bullish on and why:
$COTI  
$NU 
$GALA   
$FET 
$LRC  
$GRT  
$IMX 
$CTSI 

    $BTC $ETH     "	crypto_coinshot	1	0	1	0	en	https://mobile.twitter.com						['COTI', 'NU', 'GALA', 'FET', 'Loopring', 'lrc', 'TheGraph', 'immutable', 'cartesi', 'crypto', 'Bitcoin', 'BTC', 'ETH', 'investing', 'trading', 'TRADINGTIPS', 'cryptomarket', 'CryptoNews']	Which of these are you most bullish on and why : $ COTI $ NU $ GALA $ FET $ LRC $ GRT $ IMX $ CTSI $ BTC $ ETH
3	3	2022-11-24 11:00:59+00:00	"✅ #仮想通貨 上昇率✅
対象時価総額:1-100位
1時間
 5.8023%
 3.2942%
 1.2675%
 0.9399%
 0.7235%
24時間
 12.2%
 11.81%
 10.52%
 8.87%
 8.226%
 最大100倍ﾚﾊﾞﾚｯｼﾞで取引可能😵
https://t.co/5KLvQQH9JE"	nao_onehundred	0	0	0	0	ja	https://about.twitter.com/products/tweetdeck						['仮想通貨', 'BNX', 'CVX', 'KAVA', 'LRC', 'QNT', 'CVX', 'CRV', 'BNX', 'SOL', 'GMX', 'bybit']	:white_heavy_check_mark: #仮想通貨 上昇率 :white_heavy_check_mark: 対象時価総額 : 1-100 位 1時間 5.8023 % 3.2942 % 1.2675 % 0.9399 % 0.7235 % 24時間 12.2 % 11.81 % 10.52 % 8.87 % 8.226 % 最大100倍ﾚﾊﾞﾚｯｼﾞで取引可能 :dizzy_face: HTTPURL
4	4	2022-11-24 10:59:03+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2382
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-24T10:59:02Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2382 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 24T10 : 59:02 Z $ DASH $ HBAR $ DAI
5	5	2022-11-24 10:56:55+00:00	"Alright one with dracula instead of the ghost. Thanks ! 💙🚀 

👀  
 
 https://t.co/7EuoVJDief 

IF YOU HAVE ANY METABOY NFTS YOU CAN PLAY WITH THEM IN THE MEMBERS LOUNGE. WHY AM I YELLING???

     "	diplitor	0	0	1	0	en	https://mobile.twitter.com				[User(username='MetaBoyNFT', id=1369022611095760899, displayname='MetaBoy', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='GameStopNFT', id=1508498431907557376, displayname='GameStopNFT', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Alright one with dracula instead of the ghost . Thanks ! :blue_heart: :rocket: :eyes: HTTPURL IF YOU HAVE ANY METABOY NFTS YOU CAN PLAY WITH THEM IN THE MEMBERS LOUNGE . WHY AM I YELLING ? ? ?
6	6	2022-11-24 10:56:09+00:00	"Try and touch this dog and Gaia will torch you

 https://t.co/XKAfXvtWqD 
 
     "	overaire	0	0	1	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Try and touch this dog and Gaia will torch you HTTPURL
7	7	2022-11-24 10:48:11+00:00	"🥵
 
 https://t.co/TCfKQXh3Pd 
 
     "	stegence	0	0	2	0	und	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	:hot_face: HTTPURL
8	8	2022-11-24 10:48:06+00:00	" its going to be a big week , bounced from its 200 should continue 

flipping 50 ema as well 
  https://t.co/bleiKsMQ42"	NatalDormer	0	0	0	0	en	https://help.twitter.com/en/using-twitter/how-to-tweet#source-labels						['LRC', 'LRCBTC']	its going to be a big week , bounced from its 200 should continue flipping 50 ema as well HTTPURL
9	9	2022-11-24 10:41:01+00:00	"🔻  / USDT WARNING!
HIGH Volatility detected (15m)!
 Change: ▼-1.85%

👉 Don't get REKT by following wrong predictions:
https://t.co/sQyxFs6cLE

Retweet to spread the news!

  https://t.co/z151JGb3UV"	Humpback_IO	1	0	1	0	en	https://cryptohumpback.io/						['LRC', 'LRCUSDT', 'Loopring', 'crypto']	:red_triangle_pointed_down: / USDT WARNING ! HIGH Volatility detected ( 15m ) ! Change : ▼ -1.85 % :backhand_index_pointing_right: Do n't get REKT by following wrong predictions : HTTPURL Retweet to spread the news ! HTTPURL
10	10	2022-11-24 10:38:49+00:00	" Bear Alert!

15X Volume
Price:      0.2377
5-min %: -1.2%
Volume:  $175,253
 
     $LRC https://t.co/4z22Nf8y1I"	abnormal_crypto	0	0	0	0	es	https://twitter.com/abnormal_crypto						['LRCUSDT', 'crypto', 'whale', 'btc', 'eth', 'LRC']	Bear Alert ! 15X Volume Price : 0.2377 5 - min % : -1.2 % Volume : $ 175,253 $ LRC HTTPURL
11	11	2022-11-24 10:38:35+00:00	" Bear Alert!

10X Volume
Price:      0.2383
5-min %: -1.0%
Volume:  $125,701
 
     $LRC https://t.co/9xCGZYniEh"	abnormal_crypto	0	0	0	0	es	https://twitter.com/abnormal_crypto						['LRCUSDT', 'crypto', 'whale', 'btc', 'eth', 'LRC']	Bear Alert ! 10X Volume Price : 0.2383 5 - min % : -1.0 % Volume : $ 125,701 $ LRC HTTPURL
12	12	2022-11-24 10:37:25+00:00	" Bear Alert!

5X Volume
Price:      0.2392
5-min %: -0.62%
Volume:  $61,395
 
     $LRC https://t.co/wb9WGZrZJH"	abnormal_crypto	0	0	0	0	es	https://twitter.com/abnormal_crypto						['LRCUSDT', 'crypto', 'whale', 'btc', 'eth', 'LRC']	Bear Alert ! 5X Volume Price : 0.2392 5 - min % : -0.62 % Volume : $ 61,395 $ LRC HTTPURL
13	13	2022-11-24 10:35:52+00:00	"What does Gaia do? I dunno but she has a flamethrower 🔥

 https://t.co/wNDJnDc0kG 
 
     "	cochltable	0	0	2	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	What does Gaia do ? I dunno but she has a flamethrower :fire: HTTPURL
14	14	2022-11-24 10:34:13+00:00	" Bear Alert!

5X Volume
Price:      0.2411
5-min %: -0.66%
Volume:  $56,309
 
     $LRC https://t.co/Cu8IxABhIW"	abnormal_crypto	0	0	0	0	es	https://twitter.com/abnormal_crypto						['LRCUSDT', 'crypto', 'whale', 'btc', 'eth', 'LRC']	Bear Alert ! 5X Volume Price : 0.2411 5 - min % : -0.66 % Volume : $ 56,309 $ LRC HTTPURL
15	15	2022-11-24 10:30:05+00:00	"🔝 Top gainers of the last hour (Out of Top 100) 📈

🥇  $169.3816 📈 4.99425951% 
🥈  $4.4645 📈 3.14451478% 
🥉  $0.9048 📈 1.36595747% 
4️⃣   $0.2431 📈 0.95020962% 
5️⃣   $115.7372 📈 0.69140589%

Trade  on Binance https://t.co/YF3WzpbYc1"	versemeta888	0	0	0	0	en	https://twitter.com						['BNX', 'CVX', 'KAVA', 'LRC', 'BCH', 'crypto']	:TOP_arrow: Top gainers of the last hour ( Out of Top 100 ) :chart_increasing: :1st_place_medal: $ 169.3816 :chart_increasing: 4.99425951 % :2nd_place_medal: $ 4.4645 :chart_increasing: 3.14451478 % :3rd_place_medal: $ 0.9048 :chart_increasing: 1.3659574 7 % 4️⃣ $ 0.2431 :chart_increasing: 0.9502096 2 % 5️⃣ $ 115.7372 :chart_increasing: 0.6914058 9 % Trade on Binance HTTPURL
16	16	2022-11-24 10:24:07+00:00	" its going to be a big week , bounced from its 200 should continue 

flipping 50 ema as well 
  https://t.co/3eB7lBEkzU"	NatalDormer	0	0	0	0	en	https://help.twitter.com/en/using-twitter/how-to-tweet#source-labels						['LRC', 'LRCBTC']	its going to be a big week , bounced from its 200 should continue flipping 50 ema as well HTTPURL
17	17	2022-11-24 10:19:03+00:00	" Bear Alert!

5X Volume
Price:      0.2432
5-min %: -0.25%
Volume:  $56,217
 
     $LRC https://t.co/X7GFxhMbEb"	abnormal_crypto	1	0	0	0	es	https://twitter.com/abnormal_crypto						['LRCUSDT', 'crypto', 'whale', 'btc', 'eth', 'LRC']	Bear Alert ! 5X Volume Price : 0.2432 5 - min % : -0.25 % Volume : $ 56,217 $ LRC HTTPURL
18	18	2022-11-24 10:06:53+00:00	Top 5   jumps in last minute on https://t.co/AdJlZWUXsw$ZYRO 1.44%$AMB 0.99%$HFT 0.37%$GTC 0.35%$LRC 0.34%             	_Crypto_Frog	0	0	0	0	de	https://coinlisting.org/						['cryptocurrency', 'price', 'MEXC', 'ZYRO', 'AMB', 'HFT', 'GTC', 'LRC', 'crypto', 'cryptonews', 'cryptoAlerts', 'blockchain', 'cryptotrading', 'cryptoprices', 'altcoins']	Top 5 jumps in last minute on HTTPURL $ ZYRO 1.44 % $ AMB 0.99 % $ HFT 0.37 % $ GTC 0.35 % $ LRC 0.34 %
19	19	2022-11-24 10:06:52+00:00	"GAIA MFER ❤️‍🔥❤️‍🔥
 
 https://t.co/k5vIuiWkeX 
 
     "	dignrevealics	0	0	0	0	in	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	GAIA MFER :red_heart: ️‍🔥 :red_heart: ️‍🔥 HTTPURL
20	20	2022-11-24 10:06:13+00:00	"Brittney bitch? No, Gaia bitch.
 
 https://t.co/YehF2croTr 
 
     "	detailoon	0	0	0	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Brittney bitch ? No , Gaia bitch . HTTPURL
21	21	2022-11-24 10:00:30+00:00	"Family picture👪

If you haven't used the Metaboy Members Lounge tool in a while, give it a peek. They've rolled out some new stuff and they're constantly adding new things 👀
 
 https://t.co/y7vXwFp1Jg 
 
     "	bankorium	0	0	1	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Family picture :family: If you have n't used the Metaboy Members Lounge tool in a while , give it a peek . They 've rolled out some new stuff and they 're constantly adding new things :eyes: HTTPURL
22	22	2022-11-24 09:48:23+00:00	" Bear Alert!

5X Volume
Price:      0.2443
5-min %: -0.73%
Volume:  $54,003
 
     $LRC https://t.co/QjmjaGlmes"	abnormal_crypto	0	0	0	0	es	https://twitter.com/abnormal_crypto						['LRCUSDT', 'crypto', 'whale', 'btc', 'eth', 'LRC']	Bear Alert ! 5X Volume Price : 0.2443 5 - min % : -0.73 % Volume : $ 54,003 $ LRC HTTPURL
23	23	2022-11-24 09:45:01+00:00	"top up  in last 15 minute :

  0.01303 | 0.01382 USDT (+6.06%)
  1.773 | 1.849 USDT (+4.29%)
  0.02758 | 0.0282 USDT (+2.25%)
  0.003571 | 0.003647 USDT (+2.13%)
  0.2413 | 0.2462 USDT (+2.03%)

to the moon?
[24-11-2022 09:45 Z]"	moon_or_earth	1	0	0	0	no	https://help.twitter.com/en/using-twitter/how-to-tweet#source-labels						['cryptocurrency', 'GTO', 'BAND', 'VITE', 'KEY', 'LRC']	top up in last 15 minute : 0.01303 | 0.01382 USDT ( +6.06 % ) 1.773 | 1.849 USDT ( +4.29 % ) 0.02758 | 0.0282 USDT ( +2.25 % ) 0.003571 | 0.003647 USDT ( +2.13 % ) 0.2413 | 0.2462 USDT ( +2.03 % ) to the moon ? [ 24-11- 2022 09:45 Z ]
24	24	2022-11-24 09:45:01+00:00	"  
Signal   

Last Signal: N/A 
Before: 0.24080000 
After: 0.24650000 🟢(2.37%) 
Volume Chng: 127,329 USDT (5.14%) 

Daily  
Price Chng: (2.37%)🟢 
Volume: 1,197,297 USDT 

🚀PRO ➡️ https://t.co/1EgdzYwDg1 🐳

   "	whalesradar_com	0	0	0	0	en	https://www.WhalesRadar.com						['LRCUSDT', 'LRC', 'Crypto', 'Bitcoin', 'BTC', 'ETH']	Signal Last Signal : N / A Before : 0.2408000 0 After : 0.2465000 0 :green_circle: ( 2.37 % ) Volume Chng : 127,329 USDT ( 5.14 % ) Daily Price Chng : ( 2.37 % ) :green_circle: Volume : 1,197 , 297 USDT :rocket: PRO :right_arrow: HTTPURL :spouting_whale:
25	25	2022-11-24 09:44:21+00:00	" Bull Alert!

15X Volume
Price:      0.2465
5-min %: 0.82%
Volume:  $136,290
 
     $LRC https://t.co/8rgP8xO6h4"	abnormal_crypto	0	0	0	0	it	https://twitter.com/abnormal_crypto						['LRCUSDT', 'crypto', 'whale', 'btc', 'eth', 'LRC']	Bull Alert ! 15X Volume Price : 0.2465 5 - min % : 0.82 % Volume : $ 136,290 $ LRC HTTPURL
26	26	2022-11-24 09:42:02+00:00	" Bull Alert!

5X Volume
Price:      0.2461
5-min %: 0.65%
Volume:  $45,326
 
     $LRC https://t.co/LU5ZDxKOh5"	abnormal_crypto	0	0	0	0	it	https://twitter.com/abnormal_crypto						['LRCUSDT', 'crypto', 'whale', 'btc', 'eth', 'LRC']	Bull Alert ! 5X Volume Price : 0.2461 5 - min % : 0.65 % Volume : $ 45,326 $ LRC HTTPURL
